,dataset,train_size,test_size,ts_length,fuzzy,dtw,fuzzy_eval_time,dtw_eval_time
0,ACSF1,99,99,1460,0.6161616161616161,0.6060606060606061,120.01878905296326,793.8456480503082
1,Adiac,390,389,176,0.33161953727506427,0.532133676092545,120.01878905296326,793.8456480503082
2,ArrowHead,174,35,251,0.8285714285714286,0.8,120.01878905296326,793.8456480503082
3,Beef,29,29,470,0.7241379310344828,0.4827586206896552,120.01878905296326,793.8456480503082
4,BeetleFly,19,19,512,0.7368421052631579,0.7894736842105263,120.01878905296326,793.8456480503082
5,BirdChicken,19,19,512,0.8421052631578947,0.631578947368421,120.01878905296326,793.8456480503082
6,BME,149,29,128,1.0,1.0,120.01878905296326,793.8456480503082
7,Car,59,59,577,0.6101694915254238,0.4915254237288136,120.01878905296326,793.8456480503082
8,CBF,899,29,128,1.0,1.0,120.01878905296326,793.8456480503082
9,Chinatown,342,19,24,0.5789473684210527,1.0,120.01878905296326,793.8456480503082
10,ChlorineConcentration,3839,466,166,0.5858369098712446,0.8884120171673819,120.01878905296326,793.8456480503082
11,CinCECGTorso,1379,39,1639,0.9743589743589743,0.9487179487179487,120.01878905296326,793.8456480503082
12,Coffee,27,27,286,1.0,0.8888888888888888,120.01878905296326,793.8456480503082
13,Computers,249,249,720,0.5823293172690763,0.5983935742971888,120.01878905296326,793.8456480503082
14,CricketX,389,389,300,0.41131105398457585,0.6323907455012854,120.01878905296326,793.8456480503082
15,CricketY,389,389,300,0.5089974293059126,0.622107969151671,120.01878905296326,793.8456480503082
16,CricketZ,389,389,300,0.4524421593830334,0.6658097686375322,120.01878905296326,793.8456480503082
17,Crop,16799,7199,46,0.24128351159883318,0.694957633004584,120.01878905296326,793.8456480503082
18,DiatomSizeReduction,305,15,345,1.0,1.0,120.01878905296326,793.8456480503082
19,DistalPhalanxOutlineAgeGroup,138,399,80,0.8245614035087719,0.8095238095238095,120.01878905296326,793.8456480503082
20,DistalPhalanxOutlineCorrect,275,599,80,0.7929883138564274,0.7863105175292153,120.01878905296326,793.8456480503082
21,DistalPhalanxTW,138,399,80,0.7994987468671679,0.7619047619047619,120.01878905296326,793.8456480503082
22,Earthquakes,138,321,512,0.822429906542056,0.7975077881619937,120.01878905296326,793.8456480503082
23,ECG200,99,99,96,0.8585858585858586,0.8484848484848485,120.01878905296326,793.8456480503082
24,ECG5000,4499,499,140,0.8937875751503006,0.9559118236472945,120.01878905296326,793.8456480503082
25,ECGFiveDays,860,22,136,0.9090909090909091,0.9545454545454546,120.01878905296326,793.8456480503082
26,ElectricDevices,7710,8925,96,0.5543977591036414,0.6504201680672269,120.01878905296326,793.8456480503082
27,EOGHorizontalSignal,361,361,1250,0.4903047091412742,0.48476454293628807,120.01878905296326,793.8456480503082
28,EOGVerticalSignal,361,361,1250,0.29916897506925205,0.3047091412742382,120.01878905296326,793.8456480503082
29,EthanolLevel,499,503,1751,0.4254473161033797,0.25646123260437376,120.01878905296326,793.8456480503082
30,FaceAll,1689,559,131,0.554561717352415,0.9123434704830053,120.01878905296326,793.8456480503082
31,FaceFour,87,23,350,1.0,0.9565217391304348,120.01878905296326,793.8456480503082
32,FacesUCR,2049,199,131,0.6432160804020101,0.9547738693467337,120.01878905296326,793.8456480503082
33,FiftyWords,454,449,270,0.41870824053452116,0.6035634743875279,120.01878905296326,793.8456480503082
34,Fish,174,174,463,0.7586206896551724,0.7241379310344828,120.01878905296326,793.8456480503082
35,FordA,1319,3600,500,0.6252777777777778,0.5811111111111111,120.01878905296326,793.8456480503082
36,FordB,809,3635,500,0.5876203576341128,0.6365887207702888,120.01878905296326,793.8456480503082
37,FreezerRegularTrain,2849,149,301,0.912751677852349,0.9530201342281879,120.01878905296326,793.8456480503082
38,FreezerSmallTrain,2849,27,301,0.8888888888888888,1.0,120.01878905296326,793.8456480503082
39,Fungi,185,17,201,1.0,0.7058823529411765,120.01878905296326,793.8456480503082
40,GunPoint,149,49,150,0.9795918367346939,0.9591836734693877,120.01878905296326,793.8456480503082
41,GunPointAgeSpan,315,134,150,0.9626865671641791,0.9850746268656716,120.01878905296326,793.8456480503082
42,GunPointMaleVersusFemale,315,134,150,0.9925373134328358,1.0,120.01878905296326,793.8456480503082
43,GunPointOldVersusYoung,314,135,150,1.0,1.0,120.01878905296326,793.8456480503082
44,Ham,104,108,431,0.7777777777777778,0.6388888888888888,120.01878905296326,793.8456480503082
45,HandOutlines,369,999,2709,0.8538538538538538,0.7947947947947948,120.01878905296326,793.8456480503082
46,Haptics,307,154,1092,0.6168831168831169,0.474025974025974,120.01878905296326,793.8456480503082
47,Herring,63,63,512,0.5873015873015873,0.5873015873015873,120.01878905296326,793.8456480503082
48,HouseTwenty,118,39,2000,0.9230769230769231,0.9743589743589743,120.01878905296326,793.8456480503082
49,InlineSkate,549,99,1882,0.31313131313131315,0.48484848484848486,120.01878905296326,793.8456480503082
50,InsectEPGRegularTrain,248,61,601,1.0,1.0,120.01878905296326,793.8456480503082
51,InsectEPGSmallTrain,248,16,601,1.0,1.0,120.01878905296326,793.8456480503082
52,InsectWingbeatSound,1979,219,256,0.6164383561643836,0.5570776255707762,120.01878905296326,793.8456480503082
53,ItalyPowerDemand,1028,66,24,0.7575757575757576,0.9696969696969697,120.01878905296326,793.8456480503082
54,LargeKitchenAppliances,374,374,720,0.6283422459893048,0.6684491978609626,120.01878905296326,793.8456480503082
55,Lightning2,60,59,637,0.864406779661017,0.7627118644067796,120.01878905296326,793.8456480503082
56,Lightning7,72,69,319,0.6521739130434783,0.6811594202898551,120.01878905296326,793.8456480503082
57,Mallat,2344,54,1024,0.9629629629629629,0.9814814814814815,120.01878905296326,793.8456480503082
58,Meat,59,59,448,0.9830508474576272,0.8305084745762712,120.01878905296326,793.8456480503082
59,MedicalImages,759,380,99,0.5605263157894737,0.7763157894736842,120.01878905296326,793.8456480503082
60,MiddlePhalanxOutlineAgeGroup,153,399,80,0.7969924812030075,0.7919799498746867,120.01878905296326,793.8456480503082
61,MiddlePhalanxOutlineCorrect,290,599,80,0.5242070116861436,0.7078464106844741,120.01878905296326,793.8456480503082
62,MiddlePhalanxTW,153,398,80,0.6306532663316583,0.6407035175879398,120.01878905296326,793.8456480503082
63,MixedShapesRegularTrain,2424,499,1024,0.8216432865731463,0.9038076152304609,120.01878905296326,793.8456480503082
64,MixedShapesSmallTrain,2424,99,1024,0.8383838383838383,0.9494949494949495,120.01878905296326,793.8456480503082
65,MoteStrain,1251,19,84,0.7894736842105263,0.8947368421052632,120.01878905296326,793.8456480503082
66,NonInvasiveFetalECGThorax1,1964,1799,750,0.5897720956086715,0.7431906614785992,120.01878905296326,793.8456480503082
67,NonInvasiveFetalECGThorax2,1964,1799,750,0.6920511395219566,0.830461367426348,120.01878905296326,793.8456480503082
68,OliveOil,29,29,570,0.9310344827586207,0.8620689655172413,120.01878905296326,793.8456480503082
69,OSULeaf,241,199,427,0.44221105527638194,0.6733668341708543,120.01878905296326,793.8456480503082
70,PhalangesOutlinesCorrect,857,1799,80,0.6286826014452473,0.763757643135075,120.01878905296326,793.8456480503082
71,Phoneme,1895,213,1024,0.1643192488262911,0.39906103286384975,120.01878905296326,793.8456480503082
72,PigAirwayPressure,207,103,2000,0.08737864077669903,0.08737864077669903,120.01878905296326,793.8456480503082
73,PigArtPressure,207,103,2000,0.13592233009708737,0.33980582524271846,120.01878905296326,793.8456480503082
74,PigCVP,207,103,2000,0.08737864077669903,0.1262135922330097,120.01878905296326,793.8456480503082
75,Plane,104,104,144,0.9711538461538461,0.9903846153846154,120.01878905296326,793.8456480503082
76,PowerCons,179,179,144,1.0,0.8491620111731844,120.01878905296326,793.8456480503082
77,ProximalPhalanxOutlineAgeGroup,204,399,80,0.7819548872180451,0.8045112781954887,120.01878905296326,793.8456480503082
78,ProximalPhalanxOutlineCorrect,290,599,80,0.7512520868113522,0.7612687813021702,120.01878905296326,793.8456480503082
79,ProximalPhalanxTW,204,399,80,0.8120300751879699,0.7719298245614035,120.01878905296326,793.8456480503082
80,RefrigerationDevices,374,374,720,0.4946524064171123,0.5,120.01878905296326,793.8456480503082
81,Rock,49,19,2844,0.7368421052631579,0.631578947368421,120.01878905296326,793.8456480503082
82,ScreenType,374,374,720,0.41711229946524064,0.3850267379679144,120.01878905296326,793.8456480503082
83,SemgHandGenderCh2,599,299,1500,0.8461538461538461,0.8762541806020067,120.01878905296326,793.8456480503082
84,SemgHandMovementCh2,449,449,1500,0.6681514476614699,0.7394209354120267,120.01878905296326,793.8456480503082
85,SemgHandSubjectCh2,449,449,1500,0.7616926503340757,0.7928730512249443,120.01878905296326,793.8456480503082
86,ShapeletSim,179,19,500,0.5263157894736842,0.8421052631578947,120.01878905296326,793.8456480503082
87,ShapesAll,599,599,512,0.5308848080133556,0.6828046744574291,120.01878905296326,793.8456480503082
88,SmallKitchenAppliances,374,374,720,0.5828877005347594,0.6524064171122995,120.01878905296326,793.8456480503082
89,SmoothSubspace,149,149,15,0.8456375838926175,0.7919463087248322,120.01878905296326,793.8456480503082
90,SonyAIBORobotSurface1,600,19,70,0.8947368421052632,1.0,120.01878905296326,793.8456480503082
91,SonyAIBORobotSurface2,952,26,65,0.8846153846153846,1.0,120.01878905296326,793.8456480503082
92,StarLightCurves,8235,999,1024,0.8478478478478478,0.91991991991992,120.01878905296326,793.8456480503082
93,Strawberry,369,612,235,0.9411764705882353,0.9117647058823529,120.01878905296326,793.8456480503082
94,SwedishLeaf,624,499,128,0.7134268537074149,0.779559118236473,120.01878905296326,793.8456480503082
95,Symbols,994,24,398,1.0,1.0,120.01878905296326,793.8456480503082
96,SyntheticControl,299,299,60,0.9297658862876255,1.0,120.01878905296326,793.8456480503082
97,ToeSegmentation1,227,39,277,0.7692307692307693,0.7692307692307693,120.01878905296326,793.8456480503082
98,ToeSegmentation2,129,35,343,0.4857142857142857,0.5714285714285714,120.01878905296326,793.8456480503082
99,Trace,99,99,275,0.7171717171717171,1.0,120.01878905296326,793.8456480503082
100,TwoLeadECG,1138,22,82,0.8636363636363636,1.0,120.01878905296326,793.8456480503082
